1,d28220f0a3f108d08cf607c08b381e0a05fe39f59c2a7b0b449dd56b9903580c,4,b746eb67044e78863bad859ce2d742a0410a4186c0a0ab57a4fd202a07fe59dc,4fb3bba3f0f2185d4f0fdf5a45280507969e73ace4b15068c7c47d39b51079fa
1,b746eb67044e78863bad859ce2d742a0410a4186c0a0ab57a4fd202a07fe59dc,5,12675fa34cecdc20338ac7a8c10530c87ede0b3a80689ee8c5ff65a0b540e320,b81ff51e1da83ac283af8851c16b9572290715fb96bdc090bc88cbe20c30267c
1,12675fa34cecdc20338ac7a8c10530c87ede0b3a80689ee8c5ff65a0b540e320,6,39ecfcc71c7a2c0bd497fd05d48ea5accfca7e85e93533ed326e92540f756e2d,8342e18581ea272b1f32d3c51d339b8343bdda4ad557fd88a17ad92b612d5dc6
1,39ecfcc71c7a2c0bd497fd05d48ea5accfca7e85e93533ed326e92540f756e2d,7,211a0d87e75aa673cd399557c7ec6a3ace53d0a4540aa4e441c9f3555aaedc8b,676451644adfe67d7d967c79afab9206841f43fdc8cc2acb01ea914611b3fd07
1,211a0d87e75aa673cd399557c7ec6a3ace53d0a4540aa4e441c9f3555aaedc8b,8,c2e99bd4d999b969000a674a9adc3185eed3b48c3de8cf03f4b997806de819a4,d4a26f58ed1dc0256a0403bc21372009e7f73ac4dc1908b3700dbf37fff86671
1,c2e99bd4d999b969000a674a9adc3185eed3b48c3de8cf03f4b997806de819a4,9,6948264177d6cc531bf2faf560a59b3aba784a0ce6729b2c997d6e66dac424ec,5d074a97ff01e34e58693a9870d44bacf58d2f7d237d21515f60c97184875309
1,6948264177d6cc531bf2faf560a59b3aba784a0ce6729b2c997d6e66dac424ec,10,1c7196c8dde8e7cff67c0cd4643deb74867aa2f91630a4d2c7f611f04db30da8,e6ec1d714619b01a3b0e1d54adee2631a471de115b27a90cc9db3088cfe0305e
1,1c7196c8dde8e7cff67c0cd4643deb74867aa2f91630a4d2c7f611f04db30da8,11,7a1bb0a223a304341876b368aed0e3d1dc2658866209bd17defd8a7935ebc2ea,bf5bfafd9fcc05dbc77666933231a8b39b51b5d30d402b603d774fa11f0b2277
1,7a1bb0a223a304341876b368aed0e3d1dc2658866209bd17defd8a7935ebc2ea,12,d9ef28e47e309f54387b726c0829378e5e34f3bb1ce420d8118e0b90ecbfaf25,219e3faccd35f3eed71a9e72e61a58276edbb83f0e9dd9b1256c597e5f5a2e93
1,d9ef28e47e309f54387b726c0829378e5e34f3bb1ce420d8118e0b90ecbfaf25,13,28d162539e14eabd136422da5d320a0658ada942a7227709a7348280541ddb37,3c06d0c7eb6cebef3993c964b679746948c1f735b93a20e43571c5636aa1e6fc
1,28d162539e14eabd136422da5d320a0658ada942a7227709a7348280541ddb37,14,4cf016bea1fa13a24c97486415586d4242d445649494a9f77e5e06dc97a4dfd4,b019a71b9f29dc3eca48ded93ce40e061d2d5dbbd09fe13eccf8ef4d3b6fb265
1,4cf016bea1fa13a24c97486415586d4242d445649494a9f77e5e06dc97a4dfd4,15,06b5d306ebc2115107827483994cdf021561068bb1200d6fcb0e6086d91d045b,db3f4df9deca806d7a344ad0c1a2bcefa7813ebe5cb975f160e16852d4bbd060
1,06b5d306ebc2115107827483994cdf021561068bb1200d6fcb0e6086d91d045b,16,5aa3655e0188bf7d1e6627e83bff71ef58489b338c513a9deee2a1c270482179,785b59e6b54b25530a18a8be0c7ebed087e8cc148c23d2ad0d5fbbd3921fc2fd
1,5aa3655e0188bf7d1e6627e83bff71ef58489b338c513a9deee2a1c270482179,17,41e9aa43d147e24ebb350c7bbab6857e0c81740478018a67f4372fb531d2b53f,78cfb47dd1863d80bc87e62f3a4dce714a647d7a163141c1e0ba2be9cecfe88c
1,41e9aa43d147e24ebb350c7bbab6857e0c81740478018a67f4372fb531d2b53f,18,596454692415649991250a93b48f1425199bd5431adde16b79f3f77adb05e80b,f9514793814c1f44b4e28f75eb32fee404543499c05e0ae423f6c62f307a7ce7
1,596454692415649991250a93b48f1425199bd5431adde16b79f3f77adb05e80b,19,290ec0c967a38a4c858c0828eb40c73d42b7b6c2bfa3e78760aa98796ef9848f,59c71ed3e50e2e8e18d4f78484038f5e2b18cddcfca4a361182c5a7205de6f32
1,290ec0c967a38a4c858c0828eb40c73d42b7b6c2bfa3e78760aa98796ef9848f,20,97f052f9e62f2c919047bd4e1e46b3609249293a1bf2e9e0924b69430b967bc7,b7e6bc2601701ceee836fd2a51ed228d2b0bac7277d4d02bb6c343c0f8992edd
1,97f052f9e62f2c919047bd4e1e46b3609249293a1bf2e9e0924b69430b967bc7,21,ea430de0234b5b0e6af69e8281619068b6fa5191896d51ac2b4371d3f9e9ba04,4df660f0003b9c23e965ceb911b56809fe7da3ed252e293b581927e85fe7931b
1,ea430de0234b5b0e6af69e8281619068b6fa5191896d51ac2b4371d3f9e9ba04,22,87219634d0fc106f2aa66a7d1ed8e86e53c8c79ee8771372e4c82237f9e5e352,86bc0b07bc1746e40219f14433b6eb22dd2644cb105ad67965429e1c80e21e73
1,87219634d0fc106f2aa66a7d1ed8e86e53c8c79ee8771372e4c82237f9e5e352,23,d15ed7e76c5d6518720b14785c081c6efbef30332eb3ada7cee10a1e1e68443b,1dd5794f6e09fee8709b0c3d7cab6cb10756a4dcd63fa6ee2158bd7e2c9c50d8
1,d15ed7e76c5d6518720b14785c081c6efbef30332eb3ada7cee10a1e1e68443b,24,ad457ec5a7f7afa61a81bc8f9ba08ef1c19496d846ec4d6c6da65c1f028577cf,1c3fc44366d7c5ce8b1398875cc103c2be06619ea385fb659c0f6f080a0689de
1,ad457ec5a7f7afa61a81bc8f9ba08ef1c19496d846ec4d6c6da65c1f028577cf,25,3980b02f4c341e65e783a9fdd95894530880182c94e3670a93a4da09bc6a02c6,f3e7ee76fca6880ad70a692abcbf733730c12331f36866310bae7071886f23d2
1,3980b02f4c341e65e783a9fdd95894530880182c94e3670a93a4da09bc6a02c6,26,64c95de8f34a054fafb6ba6baa606ccfa70f209e6d238d2da387a61107abbd8e,3b0141f704c1ce50ad6eb98689341f5cdf0fc12800dbe17e2eaa5d7bac6b3abf
1,64c95de8f34a054fafb6ba6baa606ccfa70f209e6d238d2da387a61107abbd8e,27,f6be082ef416a996e3e7d2f406950bb86d1211e80e754f1cb06ce40693fef2f3,8bc2abbc191db0896d83640fcefec6fddbe803e24666d6063680b1a6d5ea6033
1,f6be082ef416a996e3e7d2f406950bb86d1211e80e754f1cb06ce40693fef2f3,28,e45d8b491553d1966b9b3731c32ceca5ff4025608b6752c8efd359e7eb85182e,c44bb5a18b47669cb3b4c58f18b70564dfd10926334506cb0d3697b9e911ad05
1,e45d8b491553d1966b9b3731c32ceca5ff4025608b6752c8efd359e7eb85182e,29,26525e6dba39cc4a42717e9fa7c52e015a110ee27664f717183bb18caba09157,ebb9e31c1fb4fc42b939eec974bfbea9479e9d2c82ee2acb665df114dcfa7e91
1,26525e6dba39cc4a42717e9fa7c52e015a110ee27664f717183bb18caba09157,30,3296a0725b0e0c5fbc6f9325e133f189e098cf196b0d304cbb617567aefd9cdb,922be25454ded0525ad15e22a42cb9b94a8bec8bbb7e7eb8ce945bd11b0f8c6a
1,3296a0725b0e0c5fbc6f9325e133f189e098cf196b0d304cbb617567aefd9cdb,31,eb8281e86f16d05d967f498f07c5d1d6e0d7f01cd34faec9f9e80f3ee0a74e50,9ea774ce76fd353b87cba26bce2eed634f599b8eb9b827f02f50165225daa1d2
1,eb8281e86f16d05d967f498f07c5d1d6e0d7f01cd34faec9f9e80f3ee0a74e50,32,a2fa3fda8ce50dbe2bdbe4acdc1d4c6bba8140fcec7e44b03084e889240ad238,d50af92bab7ebf63473f50b7e4119956104dfa7a2786c1785d3fe6ea81af90e8
1,a2fa3fda8ce50dbe2bdbe4acdc1d4c6bba8140fcec7e44b03084e889240ad238,33,2274fb20c4c7393919ed87e323db902f87ccba50a0d18c33b7b7a5097fbd9015,00e9354f2301fd052f67d1c8f2c1f264f8093934098b6ecbfa6ffa472ecdc810
1,2274fb20c4c7393919ed87e323db902f87ccba50a0d18c33b7b7a5097fbd9015,34,7369baa35dcbfe2a844427bf58599ab42d151219360ab19b7ceccdded979e81a,6ba5644439c335fcf8bc813f12945252653e35286dd177aaf84a0e2d5e54a4f8
1,7369baa35dcbfe2a844427bf58599ab42d151219360ab19b7ceccdded979e81a,35,af571a4ff87fe6669f933ec33fdacabfb49ace0e0bc3e20311a6cee68402107a,e2b455cd6ff42641a379c4c7295a3ecf249a024f01eec295b9868b8ff2ba0d5e
1,af571a4ff87fe6669f933ec33fdacabfb49ace0e0bc3e20311a6cee68402107a,36,ec1bb5d537adfa3be57e763dbcce5dedee4907d09d4839b73d95d9d8a41fd348,448a693a25229f0fd84284372bbbcea1bbbdb2f374b76dd0dda88824ef4107b8
1,ec1bb5d537adfa3be57e763dbcce5dedee4907d09d4839b73d95d9d8a41fd348,37,8cc1538cbec1b54e11a0ef389b97f7a340ec2feb650221ff0ebb9d0edcfa910d,d96d710ad15004ef7ac5c160bc16afa37e6a9adbc5c3aa5ed281a50992695b66
1,8cc1538cbec1b54e11a0ef389b97f7a340ec2feb650221ff0ebb9d0edcfa910d,38,c996f1d540ece2f05754c0de2a032bbf8f8039cb9388576cafcb56389aaeb620,78d72f90089b7352492cb53d179d3a198e0b013f94e3d908a4a070314788b7dc
1,c996f1d540ece2f05754c0de2a032bbf8f8039cb9388576cafcb56389aaeb620,39,605a55aae91b243d00158aee37014524f54f66022bc6bfc4794948a3113b1d5e,49ce880d51bec8352a7cf362c4c9ff613bd0d701c026643c206f894db665684a
1,605a55aae91b243d00158aee37014524f54f66022bc6bfc4794948a3113b1d5e,40,0dbb9cc0d921ec62b17879a037b1c6aa76128b85986299f411f45329e4073ad3,b024792df3f07ce23b7bf6fd7621ce1baef407e15df0feb04bfdd9b888936a52
1,0dbb9cc0d921ec62b17879a037b1c6aa76128b85986299f411f45329e4073ad3,41,155c68736cdbd0c8096b8ce6ee5a51986f908b0a41b92134cf45fb5033c39975,c454449c51f70e63cf7e884b2072cf1be90d1682be6fc9ba392ce5e82f9544c9
1,155c68736cdbd0c8096b8ce6ee5a51986f908b0a41b92134cf45fb5033c39975,42,16e246c33d60c9ed0b5e306b8f11139ef8a6270279328f370b395969bb6c7458,064d1bf9441eeba7e43d3a7e86bb0fb574c6df7b91351501c44cc82ac9ec4b2c
1,16e246c33d60c9ed0b5e306b8f11139ef8a6270279328f370b395969bb6c7458,43,bc0035343c70c5b7ea3fa912f92568a578fba0dc5f9efa3f5a030385c7650ea9,22d956f7bd43e25b513f39a793689a81ace01b849dcc29144ad75543ac032c45
1,bc0035343c70c5b7ea3fa912f92568a578fba0dc5f9efa3f5a030385c7650ea9,44,ac96c7454d3b8541103c718591b9116c508a91687c384bfcbe15ada17b0df22b,e26c468baacf5cf4d0169f82362b0623653ef9830e9fb2f5e00bbdadfd45882c
1,ac96c7454d3b8541103c718591b9116c508a91687c384bfcbe15ada17b0df22b,45,f44bcc7ef8a911a0061090af08156861a03c76f2ed4ba1249a963b4de55cc73a,aa74a1fcea5811e587516cf81877a256a7dac810d9ce9978a84b7902c99c7e19
1,f44bcc7ef8a911a0061090af08156861a03c76f2ed4ba1249a963b4de55cc73a,46,2723edb8956c2431950e8ba8a5b557a7de43c856528b85ea7903f640bdae7e40,f5698a42b114ea07a2f141f68a7677d623cb1365e899b2407fa676fa74267733
1,2723edb8956c2431950e8ba8a5b557a7de43c856528b85ea7903f640bdae7e40,47,af23a624ed5d6bf561838ba97c08d61a7d979517632176162502f22169c69c2c,f5a27d5185ecc3d5bf1f98bda9cb52b0539a6e5669431f4f75fcf7e16c80f302
1,af23a624ed5d6bf561838ba97c08d61a7d979517632176162502f22169c69c2c,48,0ce1eddf3662c1a76ca72198f597664c0bf5b13d98c23a47b5cf99c60c1ec533,d59366a5697127c24b4ca828e7c9f79cb9b142730143bc56dc17a2fb67d82d1c
1,0ce1eddf3662c1a76ca72198f597664c0bf5b13d98c23a47b5cf99c60c1ec533,49,07971aef1b977295fecc687397c0e788d474d1e772d09cf614a87e7065fbb967,521a251e3b03705cb98ff69630c015de2b90cac99a17a65fb1d968c5599a6af5
1,07971aef1b977295fecc687397c0e788d474d1e772d09cf614a87e7065fbb967,50,a263aa2de09fda7b9e54f2ac73be81f261827bb48d14db6bf9697ffe60be4663,f29c13793082424ae5f11e9881dffad41584b8ba4b10de22257ac93d9362d7f2
1,a263aa2de09fda7b9e54f2ac73be81f261827bb48d14db6bf9697ffe60be4663,51,b92d098772f99bff7398ef4cd52727523fe39084794a10002ac4fbfe489c7389,40e5eea16a1d0bde9aa5e944226caf045ae5d981c686907248bd2725ab8daf1b
1,b92d098772f99bff7398ef4cd52727523fe39084794a10002ac4fbfe489c7389,52,9103161066d0636798e3b94c7a7c03615602f02161f0d69664ac687ce14438cc,14eefdb5a51d323a026191bfd6d59c04224a126ed0402aa93f77782559e3d85c
1,9103161066d0636798e3b94c7a7c03615602f02161f0d69664ac687ce14438cc,53,e2430ea86943c6b64cdd28f8f2a2ad982b39571fd8dcb19b5671c14bc80760ee,055e9b90b9db29f7100b13dc9a29dfa6e93ae094bc1cb9cb4078497b0058f135
1,e2430ea86943c6b64cdd28f8f2a2ad982b39571fd8dcb19b5671c14bc80760ee,54,b3086f3d66c4a5b4f5e484de6f2433d0c8b2ed06635af3c1388e30111e305940,c429ed9f1eb3483982133ffc8125670271472ec0a554376a2f890797e4df1456
1,b3086f3d66c4a5b4f5e484de6f2433d0c8b2ed06635af3c1388e30111e305940,55,593a5a23fd48f4a2ebf75d2a90be2396b6b6c9f0c9e811da35320a2a9ad3ba84,8f38e9bc0d8fe64029510c00dae843857e1a15c3adffe507937a76431e2dfbea
1,593a5a23fd48f4a2ebf75d2a90be2396b6b6c9f0c9e811da35320a2a9ad3ba84,56,d1c56b22056f651563702acf30b32c25d22973c9a70a4dd702381edd90339920,dc6002c2e6cc3d4ffb79666daee426a40528caaf17708c06d0fbb90b6ac36576
1,d1c56b22056f651563702acf30b32c25d22973c9a70a4dd702381edd90339920,57,291385cadfcf6519e1ecb8108f16c40145753d92880c47d449a352d5f319599a,2029d05f3da003d70b5fa3e445f91d02b157516da305a45be0439ce523f56950
1,291385cadfcf6519e1ecb8108f16c40145753d92880c47d449a352d5f319599a,58,e9d2803c316f56e003e6b612ca960bf195885771b6158e210c4aa092f560c804,225d66b70635b52ae957e038b5c5110ce3c0d52901dcec54d8b4fc324098b4e2
1,e9d2803c316f56e003e6b612ca960bf195885771b6158e210c4aa092f560c804,59,00e1a6d667716d923911cebf4623659884c3cd2059c2b335e03bd533b9a20cd2,e371676213b3846dc06b54e3fe1dd41a2a0edea149823f7a34b20a2b9c5bf28c
1,00e1a6d667716d923911cebf4623659884c3cd2059c2b335e03bd533b9a20cd2,60,2bf564faaf13a02122d6ffcd76e9c88f6dd29a161d079aa931173db010645821,39306a60a3b7ecbaedc0a0b3ad436eb01a028a9445f3ffdad72c247406868e52
1,2bf564faaf13a02122d6ffcd76e9c88f6dd29a161d079aa931173db010645821,61,d18405750cddd31b8689e5d0e36636e3d1e3cc9b44a4eb1b246a88d12d1e9a04,00c0e3b9c7feb3ec1aeb8712ffe5ad8b25038dad8436c0f90294c0cbcdf2623c
1,d18405750cddd31b8689e5d0e36636e3d1e3cc9b44a4eb1b246a88d12d1e9a04,62,447054e159fc0a9af95ed677b84f185ba598c1aa8e16ae8844075a116b39acf1,3212c30ae5623ed890c0b3555a124b73568b337e31ff4039d11cc11b755c8c91
1,447054e159fc0a9af95ed677b84f185ba598c1aa8e16ae8844075a116b39acf1,63,a73cf5668500731353cd660c1f0a54cf0624ebe5576a64194e7c9068047d66e2,cc1368d2a7e25e3a3dee572d8e9f479c6711c50abb816dc79b5bf0d0f2ed554a
1,a73cf5668500731353cd660c1f0a54cf0624ebe5576a64194e7c9068047d66e2,64,a1f21612a45d111ba54bf0e0902393fe5c250e4ac68deb4a8ddada798b420e33,cc9b8c05b8e76a75f28be49c028aa46552a10843b9c2be0e2a90c3845bcd24c6
1,a1f21612a45d111ba54bf0e0902393fe5c250e4ac68deb4a8ddada798b420e33,65,f29923bcd0fe069f52065aec3059da349190f77128fa307c61a8adef6e2e352a,829a85d3ba036602d8d674e46ab92e73b077d9de806bf808b97b234dc60238fc
1,f29923bcd0fe069f52065aec3059da349190f77128fa307c61a8adef6e2e352a,66,7346fa2cbbd3e9308d79bf7df0012c56ac08229c6b2fd3485ab7122df1d2bd3c,d07e3ba2d0532a92268288d818dea759b1406ba9d48a069a382baf6447800b90
1,7346fa2cbbd3e9308d79bf7df0012c56ac08229c6b2fd3485ab7122df1d2bd3c,67,bd8dce4d494233b5ce0b224ff2a944a54beba8c739fe4d23a6e59ca4c238e536,b2c2293f74a0d130cfb6ffe4c7c50127a50c9d4b7eb458a01527e36eaa4544c4
1,bd8dce4d494233b5ce0b224ff2a944a54beba8c739fe4d23a6e59ca4c238e536,68,31683c32b06e51d21e85a0d7ae0029b42ca0e1d6b3dcd1bfc17a61c248933e92,5b25553c534f67bdb6fc155297e414560df4b085459d6cffcd9dfe5c5a44d043
1,31683c32b06e51d21e85a0d7ae0029b42ca0e1d6b3dcd1bfc17a61c248933e92,69,bb088315593ed930f9c7ad4437eb07e52e43ddaec835b01ea5664ca335e46c2a,e7d8bb629d12168b751279d95a2dfe72939f83f7010045a4ce2c3e975b588d42
1,bb088315593ed930f9c7ad4437eb07e52e43ddaec835b01ea5664ca335e46c2a,70,feacd1b4d6549c20b63bf1c1ff2ff5a1d75645b16ead4218d851a7214adf0542,fb80a0a075efabc4285970c02fdda0d649731e9ad023a01a4873c56ac467e1b4
1,feacd1b4d6549c20b63bf1c1ff2ff5a1d75645b16ead4218d851a7214adf0542,71,c55d4c1f313caaf5201c8f7ee4c01020c2c19cddb5f802d343f57b0af4ead2fc,d7f5a265af64c768178fad921d2eba0c25fa08b3928f06d0a4c945bcd0f13a34
1,c55d4c1f313caaf5201c8f7ee4c01020c2c19cddb5f802d343f57b0af4ead2fc,72,c07d18923d41ca62da41e7033fe044a551e98e2b2266d98404c4fad68dba09c8,fe38e82f809501d0fd56ca070c320bcbf3147e80cb1924fce83f2521701bccf0
1,c07d18923d41ca62da41e7033fe044a551e98e2b2266d98404c4fad68dba09c8,73,ef8264c23656bf1384dfed51b6a17f16040f905f260139763f01d8993f5ced12,8b293ce157334bf24eda4c79fb5f64bcfce35d05e9e88afc59f596b908a3426f
1,ef8264c23656bf1384dfed51b6a17f16040f905f260139763f01d8993f5ced12,74,1d4d854a6abb3e087ad3c2cb7882692e235fd3a43dbd106242dc28f65ef0492b,de5ed3a9809cb22fd969e47445c3cb5d0215b8c389448c66dbe95af3cc218945
1,1d4d854a6abb3e087ad3c2cb7882692e235fd3a43dbd106242dc28f65ef0492b,75,f41f1541851702b6db8e495232df68ec47210f0e0a7bc2273f23f4578840f8c2,0f553fe30c23d0271bd98245a8fa1bf852d1fbeac0e5962da5ee58162db3b84d
1,f41f1541851702b6db8e495232df68ec47210f0e0a7bc2273f23f4578840f8c2,76,fc918c788501b8e11438c8232f20b757fc9c9f590a915a193d92c8f4424f68a3,5e3c8bf3df1d23e6538c17505be53552be93945d27d06cef22bfb053bdaad176
1,fc918c788501b8e11438c8232f20b757fc9c9f590a915a193d92c8f4424f68a3,77,4fc2c0cda142b8a820138f3efb2379f268cdf9aeb3daad59feddf6d1831bd889,bfbbffc15694e6aea9275c44da54b070df7704081996ca9a306d07fbbdd27b60
1,4fc2c0cda142b8a820138f3efb2379f268cdf9aeb3daad59feddf6d1831bd889,78,5b6928ec00e5663a668b029c19e8cca117e64af26298e56c01729d07c2035034,d625cf478d00d99f3e5dc42383e23aca0f098656abe46fc77ac0ac285ec55a66
1,5b6928ec00e5663a668b029c19e8cca117e64af26298e56c01729d07c2035034,79,787d8bf6377aae243e114e4021c5ac8a974b2d89217cd30b75f7d94e64fcdf50,3ae5d98994a9aaed75054f8b7c65c70dc29c97569ca6dc0c39813cacf3f90a38
1,787d8bf6377aae243e114e4021c5ac8a974b2d89217cd30b75f7d94e64fcdf50,80,2592547f2d5ac8158d62248bc7bdd1c772f3128b6968bdd87dc202433f8e0ae7,acbb34c0e87df9293a2c313e3ecc86a3ff7108d3ad5c94d9d5c91ceab0793510
1,2592547f2d5ac8158d62248bc7bdd1c772f3128b6968bdd87dc202433f8e0ae7,81,afbaf0e4dff4667d462ff5d4ccbcd87bdf5b84d22d8ca874e0bdad8c9c8a741b,a8da7b4b1a7228a4245a9615e404f36b6e490bd79354b5082e1ea89d6e9094b3
1,afbaf0e4dff4667d462ff5d4ccbcd87bdf5b84d22d8ca874e0bdad8c9c8a741b,82,10c522f84ac2d64fa34df844aa8ff66e694d7b7cac83d331e371e5f89c9c45da,bc4be4bcc73157e1aeb236c43302f54ecc0cb5764cee7384862f44f5d280fc4c
1,10c522f84ac2d64fa34df844aa8ff66e694d7b7cac83d331e371e5f89c9c45da,83,297765f974424cff457dd8f2d6db338bca8255acf7dee2e2510e71e1f2699e34,97dd49a5d02f7dbde082e283fdde4b8be6f4cf7d588388fed9998990fa0a8563
1,297765f974424cff457dd8f2d6db338bca8255acf7dee2e2510e71e1f2699e34,84,fa085b9ec67ea06d2be5b9d451343914eed3a7e77f691d567336ea12068dc097,24fa073e6e3e98c7dc353cb3edf42d13a7d5975ef2dc5b2a628189979852c3cd
1,fa085b9ec67ea06d2be5b9d451343914eed3a7e77f691d567336ea12068dc097,85,532aa869e792c092cc38e4f789f883b904ef444f67880018085d69f796909561,4d53afda0429e2b6a853e0269869a39308279df07e9320867d9d5c493463ae1f
1,532aa869e792c092cc38e4f789f883b904ef444f67880018085d69f796909561,86,742bc28f8afbc4928c8b092ad256499ee0b403850853bc72cc97ecab3a60217d,384f34072180164477f285b70cade715cb151c1f802c3347c70085f4643a6ab5
1,742bc28f8afbc4928c8b092ad256499ee0b403850853bc72cc97ecab3a60217d,87,3093e60bba288c79a29c5b2cf68272f19d96a06c2873134d0f5071d4755a7e2c,bb3712a8c8a11109654c431e6299c73ddfb12120854debd9a1b29ab688a8061a
1,3093e60bba288c79a29c5b2cf68272f19d96a06c2873134d0f5071d4755a7e2c,88,3bce6faf348e4759a5c0791887913f06c1969f349daf74f3f61e2245c7df8ad2,5433a32e208dca8768ec09a6ddd1db447d04f1322844d1d3e9177f3ee22b8005
1,3bce6faf348e4759a5c0791887913f06c1969f349daf74f3f61e2245c7df8ad2,89,a8ce1d012de60058a95985c846161ab57d25ad98ab871246298a86e8a9e9900e,765ef35d89d13d91da124df1acafc32fa55d1181bedaa5eadb6ae7c1e77027d1
1,a8ce1d012de60058a95985c846161ab57d25ad98ab871246298a86e8a9e9900e,90,7a13f41447e81429e8b8e49b7d1f368991a4703861379228132f688c7da96a1f,68589af665f7e5c580f42dbb1abadd4115e9de6a55325931b0bb9c362c4496fe
1,7a13f41447e81429e8b8e49b7d1f368991a4703861379228132f688c7da96a1f,91,ea359a08d944709cde9bb1695331d420b2a32b30d0d2a5534aa34a810142ad28,a76feb795837ea99cde9d543c66736baaf60519be48e7237873f4b47af520077
1,ea359a08d944709cde9bb1695331d420b2a32b30d0d2a5534aa34a810142ad28,92,247493a40ae00bc5d7b535e93f22a0085397610527ecd0f1509c9deb034735e1,fade6d52f3e37be75ffa6032e0f7fddba0e38e92f2c314584cba1b5f7e34956f
1,247493a40ae00bc5d7b535e93f22a0085397610527ecd0f1509c9deb034735e1,93,70867944a6dc6311085616b1c975275f079c99fbf25e61b1ac86aad43d91c538,6269fed001577d20c5ec337e5ccd6bac12598e8bdce5468fec589de0607738a1
1,70867944a6dc6311085616b1c975275f079c99fbf25e61b1ac86aad43d91c538,94,9ad92fda20560ad5bc75353379c95bda5a18313797d6ee4dc0968fb950b6425d,7efce8b34157b35c4b170579ca7c0e414e79a3ea9ffe8c7cb21d38e961f67abb
1,9ad92fda20560ad5bc75353379c95bda5a18313797d6ee4dc0968fb950b6425d,95,cd029bf8435a164213b2d8e8b359a131a3b01bce3f95019f26fa9e10f37f72f5,4b14a601ba0b1712fde24930e65e1ab24dd09008a638f860e58fc2fa0ee20c44
1,cd029bf8435a164213b2d8e8b359a131a3b01bce3f95019f26fa9e10f37f72f5,96,10ca33b99ad1b750d1246e1db94f1fd9dda1c2d549c37b2fc760c14e487d9c85,d7a15f75cc337fa0450a0868bbaf11b80e65a676701f4f74fb32c4b52b123393
1,10ca33b99ad1b750d1246e1db94f1fd9dda1c2d549c37b2fc760c14e487d9c85,97,0688490b9fe3e22673f6ee04d88ff67be3f6f6f236d423864fecd96c3c203160,5fbc1d4949d1b2453764b721b9e7efd33f61b26f6d1a2bd2300e52b2ed85355c
1,0688490b9fe3e22673f6ee04d88ff67be3f6f6f236d423864fecd96c3c203160,98,a1daddff674edb2589fad5b422661821165b4ad4a7f06f510d1d0cf2e961d9f0,76ad42af40e39fb8497aedc7584e7777f42ecc95352a26b931f2b099b21ce924
1,a1daddff674edb2589fad5b422661821165b4ad4a7f06f510d1d0cf2e961d9f0,99,e44660627a5775a10d26e4fec96d87e46f91af5e79dc81bc0d37e3d493b12f85,21ae2498e5bd89d37b73b34217bd1233cdb67ee80ed0ab1dea706a4aa0cf024d
